,country,plane_transport,content,weight,S1,S2,S3,alarm
138,China,1,wood,63.670989409409515,1,0,1,1
139,Russia,0,tiles,95.41138681052925,0,1,1,1
140,Russia,1,wood,92.96019093044235,1,0,0,0
141,Russia,0,electrical,77.65130372003645,0,1,1,1
142,China,0,tiles,20.07579949007514,0,0,0,0
143,Russia,0,tiles,75.69272008306633,0,0,1,1
144,China,0,banana,61.299544321045964,0,1,0,0
145,Russia,1,banana,74.14051171291327,1,0,1,0
146,France,1,tiles,38.66265245461782,1,0,1,0
147,France,1,wood,67.40548355376276,1,0,1,0
148,China,1,electrical,20.808492845918757,0,0,0,0
149,France,0,tiles,55.64056807287664,0,0,0,0
150,France,1,banana,22.597656761898765,1,0,0,0
151,Russia,0,banana,79.32464559707978,0,1,1,1
152,France,1,electrical,55.413702049968215,0,0,1,0
153,China,0,tiles,30.93687516984984,0,1,0,1
154,China,1,wood,31.09430818083637,1,0,0,0
155,France,0,banana,99.96942684636727,0,0,1,1
156,China,1,tiles,92.90270088210187,1,0,1,0
157,China,1,electrical,80.75123241906125,0,0,1,0
158,Russia,0,tiles,78.1651122780299,0,0,1,1
159,China,1,banana,39.482445547484765,1,0,0,0
160,China,1,tiles,82.6591281116305,1,0,1,1
161,France,0,wood,12.543934031143323,0,0,0,0
162,China,0,wood,2.9197860983491863,0,1,0,1
163,France,1,wood,70.40352043039833,1,0,1,0
164,France,0,tiles,60.399994256860964,0,1,1,1
165,Russia,1,wood,38.12076520544805,1,0,0,0
166,Russia,1,wood,19.416348240019843,1,0,0,1
167,China,1,tiles,65.01100569818367,0,0,0,0
168,France,1,wood,27.879540315190752,1,0,1,1
169,Russia,1,tiles,45.264258495578126,1,0,1,1
170,China,0,banana,93.64430686990158,0,0,0,0
171,Russia,0,electrical,38.901586462910174,0,1,1,0
172,China,0,electrical,63.70854718740512,0,1,0,0
173,China,1,banana,47.1103164404158,1,0,0,0
174,Russia,1,tiles,29.51790711880975,1,0,0,1
175,China,1,banana,30.58002010547709,1,0,1,0
176,Russia,1,banana,98.5347563871385,1,0,1,0
177,Russia,0,tiles,88.55779224788587,0,0,1,0
178,France,1,electrical,28.706918533953907,1,0,1,1
179,France,1,tiles,59.29842886736317,1,0,0,0
180,France,1,banana,57.94787783678098,1,0,1,1
181,Russia,1,banana,32.62220700778534,1,0,1,1
182,Russia,1,tiles,52.97775749216031,0,0,1,1
183,France,0,tiles,62.42129594743025,0,1,0,1
184,China,1,tiles,3.4184012889846405,1,0,1,1
185,Russia,0,wood,81.21935919629115,0,1,0,0
186,China,0,banana,62.083076388735925,0,0,0,0
187,China,0,electrical,49.23079539484082,0,1,1,0
188,China,0,tiles,66.74676747501553,0,1,1,1
189,China,0,tiles,51.05181804263753,0,1,0,1
190,France,0,electrical,13.960333436413253,0,0,0,0
191,Russia,0,tiles,43.94021661023192,0,1,1,1
192,Russia,0,banana,96.39357264184224,0,1,1,1
193,Russia,0,tiles,72.74461787613899,0,1,1,1
194,Russia,1,tiles,41.270960430173076,0,0,1,0
195,France,0,tiles,25.600122305466677,0,0,0,0
196,France,0,tiles,32.840603884577334,0,0,0,0
197,Russia,0,wood,39.3203147341911,0,0,0,0
198,China,1,electrical,47.485742739702964,0,0,0,0
199,China,0,electrical,23.131205856097413,0,1,0,0
200,China,1,wood,79.29038124251028,1,0,1,0
201,Russia,0,banana,60.32836325107961,0,1,0,1
202,China,1,tiles,35.6066882402643,0,0,0,0
203,China,0,wood,62.423361854926384,0,1,0,0
204,France,0,electrical,27.090563740088847,0,1,0,0
205,Russia,0,electrical,29.897649508971625,0,0,1,0
206,China,1,electrical,98.16651983891724,0,0,1,0
207,Russia,1,tiles,90.23953621919017,0,0,1,1
208,Russia,1,banana,98.59305804251296,0,0,1,1
209,Russia,1,electrical,66.11150479744875,1,0,0,0
210,Russia,0,wood,83.77116509186,0,1,1,1
211,France,1,tiles,43.14844689457627,0,0,0,0
212,France,1,banana,79.792185239352,0,0,1,0
213,Russia,1,banana,73.91141620809596,1,0,1,1
214,China,1,banana,16.38429886932893,1,0,0,0
215,Russia,1,electrical,25.972624559729095,0,0,0,0
216,France,1,banana,27.264988620026298,1,0,1,1
217,China,1,tiles,11.411508243575884,1,0,0,0
218,Russia,1,electrical,81.94473557853638,1,0,1,0
219,Russia,1,banana,70.18862318148399,1,0,1,1
220,China,1,tiles,29.55428930661067,0,0,0,0
221,France,0,wood,45.39347018292686,0,1,0,0
222,Russia,1,wood,7.720274772301739,1,0,1,1
223,Russia,0,electrical,67.03553657681344,0,1,1,1
224,China,0,electrical,95.2762252917569,0,1,0,0
225,China,1,banana,93.61685147065445,0,0,0,0
226,China,1,banana,32.0112233090932,1,0,1,0
227,France,0,banana,4.6802106617264805,0,1,0,1
228,China,1,electrical,57.478266223559615,1,0,0,0
229,China,0,tiles,0.06405440096580728,0,1,1,0
230,Russia,1,tiles,11.390606603486964,1,0,0,0
231,Russia,1,tiles,12.962642040263129,0,0,0,0
232,China,0,banana,83.09993085419966,0,1,1,1
233,China,1,electrical,95.79172506761265,1,0,0,0
234,China,0,banana,56.2233882762243,0,0,0,0
235,France,0,wood,2.525645627058204,0,0,0,0
236,Russia,0,tiles,89.96861637873621,0,0,1,1
237,China,0,tiles,54.86608299708703,0,1,1,1
238,Russia,1,banana,21.446001813392137,0,0,1,0
239,Russia,0,electrical,64.13252894156149,0,0,1,0
240,China,0,wood,54.78417922925723,0,1,1,0
241,France,0,banana,19.374808369075026,0,0,1,1
242,France,1,electrical,52.95139029058,1,0,1,1
243,China,1,wood,7.312435934986217,0,0,0,0
244,Russia,1,banana,79.85434036532726,1,0,1,0
245,France,0,banana,67.34879272031536,0,1,1,1
246,France,1,wood,8.528310460655241,1,0,1,1
247,China,1,electrical,48.48699043886743,1,0,0,1
248,China,1,electrical,65.37789546285161,0,0,0,0
249,China,0,electrical,68.61939866368087,0,0,1,1
250,Russia,1,wood,98.21094650814939,0,0,1,1
251,China,0,electrical,32.16532407866695,0,1,0,0
252,China,0,tiles,34.80995544167467,0,1,0,0
253,France,1,wood,25.053233809721974,0,0,0,0
254,France,0,banana,68.0240044364844,0,1,1,1
255,Russia,1,banana,95.7529767468563,0,0,1,0
256,China,0,wood,96.25641610309748,0,1,1,1
257,France,0,wood,92.2909808026863,0,0,1,1
258,Russia,0,wood,26.010241312126404,0,1,1,1
259,Russia,1,banana,95.76112273983595,1,0,1,1
260,France,1,wood,49.87104619978896,0,0,0,0
261,Russia,0,tiles,48.743763456266265,0,0,1,1
262,Russia,1,tiles,41.54853565180021,1,0,1,0
263,China,1,banana,92.91135432967013,0,0,1,0
264,Russia,1,banana,55.39084607346973,0,0,0,0
265,France,1,banana,0.3272122735738847,1,0,0,0
266,France,1,wood,17.60242706979077,1,0,1,1
267,Russia,0,electrical,19.93751449738036,0,0,1,1
268,France,0,banana,78.31034341092331,0,0,1,1
269,France,0,wood,42.7668123359797,0,0,0,0
270,Russia,0,banana,78.90116850659797,0,1,0,1
271,China,1,electrical,39.148671757055055,0,0,1,0
272,France,0,tiles,11.523737439182447,0,0,0,0
273,France,0,electrical,53.043074400446265,0,0,0,0
274,France,1,tiles,13.169804610517332,0,0,0,0
275,Russia,0,banana,62.3388503136877,0,0,1,1
276,Russia,1,tiles,34.82569632474147,0,0,1,0
277,China,0,electrical,19.42698351599499,0,1,0,0
278,Russia,1,banana,16.774572761069926,1,0,1,0
279,China,0,banana,95.16438320767087,0,1,0,0
280,China,1,banana,21.271074716337225,1,0,0,1
281,Russia,0,electrical,62.982338300274854,0,1,0,0
282,France,1,banana,12.605451358080478,0,0,0,0
283,Russia,0,wood,46.958792922029325,0,0,0,0
284,France,1,electrical,98.2944352619077,0,0,1,0
285,China,0,electrical,92.14700295523183,0,0,0,0
286,Russia,0,banana,10.743407543003336,0,1,0,1
287,China,0,banana,7.194939654955523,0,0,1,0
288,China,1,wood,77.11485057432817,1,0,0,0
289,France,0,tiles,20.1699730385975,0,0,0,0
290,France,1,tiles,36.35555718092619,0,0,1,0
291,China,1,banana,53.08621158966715,0,0,0,0
292,France,1,wood,21.470917133407884,1,0,1,0
293,France,0,wood,21.95876265439428,0,0,0,0
294,China,1,wood,2.165241115014671,0,0,1,0
295,France,0,wood,94.06256800264488,0,0,0,0
296,China,1,banana,14.868486486741538,0,0,1,1
297,China,1,tiles,43.90888957075474,0,0,0,0
298,France,0,tiles,46.4468470515397,0,0,1,0
299,Russia,0,wood,79.12178328650108,0,1,1,1
300,China,0,banana,91.68087195424451,0,0,1,1
301,France,0,electrical,25.874374731214,0,1,1,1
302,China,0,tiles,12.436160293248621,0,1,1,0
303,China,0,banana,44.898422373708,0,0,1,1
304,China,0,electrical,77.12248986975744,0,0,0,0
305,Russia,1,banana,41.93012329930126,0,0,0,0
306,Russia,0,wood,42.79759906870041,0,0,1,0
307,Russia,1,wood,74.05039382036335,0,0,1,1
308,China,0,banana,34.72582335534782,0,1,0,1
309,Russia,1,tiles,54.720684762998154,0,0,1,0
310,France,0,tiles,95.58382411189136,0,0,1,0
311,China,0,tiles,49.997773951016256,0,1,1,1
312,France,1,wood,22.803990902520532,0,0,1,0
313,China,1,banana,57.79828626784399,1,0,0,0
314,China,1,electrical,40.850098197808585,1,0,0,0
315,China,1,wood,83.3978285534981,1,0,1,1
316,France,1,banana,43.22235809610111,1,0,1,0
317,Russia,0,wood,88.7529611715383,0,1,1,1
318,France,1,tiles,7.600556579010309,0,0,0,0
319,Russia,1,electrical,55.21987133816039,1,0,1,1
320,France,0,electrical,74.64273897698422,0,1,0,0
321,Russia,0,electrical,24.815221140385912,0,0,0,0
322,Russia,1,banana,18.753869405548006,0,0,1,0
323,Russia,1,banana,91.30607452246566,0,0,0,0
324,Russia,0,electrical,17.520401590953906,0,0,0,0
325,France,1,wood,37.13227247379641,1,0,1,0
326,Russia,0,tiles,21.481978739137496,0,1,1,1
327,Russia,0,electrical,49.107248006191526,0,0,1,0
328,Russia,0,electrical,44.9208503846641,0,1,1,1
329,France,0,wood,77.30678982723659,0,1,1,0
330,China,1,banana,60.51442198949972,0,0,1,1
331,China,0,wood,85.8685635179512,0,1,1,1
332,France,0,tiles,45.397937837225975,0,1,1,1
333,China,0,banana,30.49479137845387,0,1,0,1
334,China,0,electrical,31.57629562821761,0,1,1,1
335,Russia,0,wood,64.60277214239896,0,1,1,1
336,Russia,1,wood,89.99695957465211,0,0,1,0
337,China,1,tiles,42.7181004471984,1,0,0,0
338,China,1,electrical,2.853968488982317,0,0,0,0
339,China,0,electrical,65.74592658445776,0,1,0,0
340,China,0,tiles,6.519554525034654,0,1,0,0
341,China,0,electrical,21.039830748600174,0,1,1,1
342,Russia,1,banana,60.00945643323396,0,0,1,1
343,France,1,electrical,29.16980077258673,0,0,0,0
344,France,0,wood,92.55771253313495,0,0,1,1
345,France,1,wood,55.23406990814696,0,0,1,0
346,France,0,banana,16.749712109552707,0,0,1,0
347,France,0,wood,42.5719851873138,0,0,0,0
348,Russia,1,banana,99.26767059769524,0,0,0,0
349,China,0,wood,22.373917848850155,0,0,0,0
350,France,0,wood,81.26330550815716,0,1,1,0
351,France,0,banana,84.89750723377199,0,1,0,0
352,Russia,0,wood,94.87631004006852,0,1,0,0
353,France,1,banana,48.952459724168015,1,0,1,1
354,France,0,tiles,24.304812434743273,0,1,1,1
355,Russia,1,banana,40.416936697839986,0,0,0,0
356,France,1,tiles,51.51150695365519,0,0,1,0
357,France,0,electrical,29.078594890486762,0,0,0,0
358,France,0,electrical,43.71185547171258,0,0,0,0
359,France,1,banana,28.672510249160077,1,0,1,1
360,France,0,tiles,11.853670002462435,0,0,1,1
361,France,0,banana,7.788324006079462,0,1,1,1
362,China,0,tiles,18.797312525882926,0,1,1,0
363,China,0,wood,3.4204497575010206,0,0,0,0
364,France,0,wood,71.9382807581829,0,1,1,0
365,Russia,0,tiles,7.237346980503078,0,0,1,1
366,France,1,electrical,38.11993968730365,1,0,0,1
367,France,0,wood,86.73763944202143,0,0,1,0
368,Russia,0,electrical,90.1770724761288,0,0,1,1
369,Russia,0,wood,72.06179566589465,0,1,0,0
370,France,0,electrical,32.04343724540969,0,1,0,1
371,Russia,0,electrical,10.070260937008813,0,0,1,1
372,China,1,banana,36.73109169174743,1,0,1,1
373,China,0,wood,23.183173688092573,0,1,1,1
374,France,0,banana,26.584158203675944,0,0,1,0
375,China,1,wood,83.94411006535654,1,0,1,0
376,France,0,electrical,59.94292327597049,0,0,0,0
377,France,1,tiles,19.639371826721685,0,0,0,0
378,Russia,1,wood,49.274242683941274,1,0,0,1
379,China,0,tiles,6.069680157025892,0,1,0,0
380,France,0,wood,33.67043743246371,0,0,1,0
381,France,0,electrical,68.76889750029571,0,1,1,1
382,Russia,1,banana,78.14908474489692,0,0,1,1
383,China,1,wood,85.5033606045973,1,0,0,0
384,France,1,banana,85.4934374309028,0,0,1,1
385,Russia,1,wood,26.74097038051365,1,0,0,0
386,France,1,electrical,90.03685550555367,0,0,1,0
387,France,0,electrical,79.78460315671292,0,1,0,1
388,France,0,tiles,51.89495565577731,0,0,1,1
389,France,1,electrical,57.328761592789,0,0,1,1
390,France,0,electrical,89.07542861558014,0,0,0,0
391,China,0,banana,42.3957424912505,0,0,0,0
392,Russia,1,electrical,23.572988658605766,1,0,0,0
393,China,0,tiles,62.82392786440209,0,0,0,0
394,China,0,tiles,15.087871313065904,0,0,0,0
395,Russia,0,wood,2.0347197590054877,0,0,0,0
396,China,0,banana,55.42082331831693,0,1,1,1
397,China,1,wood,59.025889268816556,1,0,0,1
398,France,1,electrical,52.700413599486986,1,0,0,0
399,France,0,wood,27.390123595091065,0,0,0,0
400,France,0,banana,30.2008941380149,0,0,0,0
401,France,0,tiles,59.50824947457849,0,1,1,1
402,China,0,electrical,93.8131109346634,0,1,0,1
403,Russia,0,tiles,48.13895954857001,0,0,1,1
404,Russia,0,banana,66.96804093304975,0,0,1,0
405,France,1,wood,80.07122805789281,1,0,1,1
406,Russia,0,wood,99.15412189136255,0,1,1,1
407,Russia,0,banana,90.81503504445695,0,1,1,1
408,France,1,tiles,20.911782867266393,1,0,1,1
409,Russia,1,electrical,74.55096751547333,0,0,1,1
410,Russia,1,wood,94.71446205519375,0,0,1,1
411,China,0,wood,77.81831899263138,0,1,0,0
412,Russia,0,electrical,16.811175009385938,0,1,0,1
413,Russia,0,electrical,29.13418031842291,0,0,0,0
414,China,0,tiles,21.515410334441974,0,0,1,1
415,France,0,electrical,92.22998762698549,0,0,0,0
416,China,0,wood,89.69991617953647,0,0,1,1
417,Russia,1,wood,98.27565779301781,1,0,1,0
418,China,0,electrical,71.09279101627862,0,1,0,0
419,China,1,tiles,15.635036541481707,0,0,1,0
420,Russia,1,tiles,72.18291181925704,1,0,1,0
421,China,1,wood,54.70773685783112,1,0,0,0
422,Russia,0,electrical,98.93368349713629,0,1,0,0
423,France,0,electrical,72.66164312793855,0,1,0,0
424,China,0,banana,46.73659186826256,0,0,0,0
425,China,0,banana,21.61189882706662,0,1,1,0
426,France,0,electrical,86.3789584018807,0,0,1,1
427,France,1,banana,95.25661442056494,0,0,1,0
428,Russia,1,tiles,74.65013913854712,0,0,1,1
429,China,0,tiles,80.35496807784597,0,1,1,1
430,France,1,tiles,16.876616743817895,1,0,1,1
431,Russia,1,tiles,80.66917353391148,1,0,1,1
432,France,1,banana,7.410325527873852,1,0,0,0
433,France,0,banana,74.59718351116369,0,1,1,1
434,France,0,banana,52.033767504414605,0,0,1,0
435,France,1,tiles,36.05150832552365,1,0,1,0
436,Russia,0,wood,84.81320934878333,0,0,0,0
437,China,0,tiles,17.965905474878806,0,1,0,0
438,China,1,tiles,17.31321002030327,0,0,0,0
439,China,1,tiles,68.23137990440901,0,0,1,0
440,Russia,1,wood,69.83362672774066,0,0,1,0
441,Russia,0,banana,68.03936199346349,0,0,1,0
442,France,0,banana,40.29191155645553,0,0,1,0
443,France,1,tiles,9.860568102740697,1,0,0,0
444,Russia,0,wood,9.966423806295099,0,0,0,0
445,Russia,0,tiles,7.112830477746524,0,1,0,0
446,China,0,banana,73.84664929626558,0,1,0,1
447,France,1,wood,27.920163670991638,0,0,0,0
448,France,1,tiles,76.77483972676401,0,0,0,0
449,Russia,0,electrical,24.569489909298227,0,1,0,0
450,China,0,electrical,63.90913676634714,0,1,1,1
451,Russia,0,wood,45.71518434242792,0,1,0,0
452,China,0,tiles,95.39789999544817,0,0,1,1
453,China,0,electrical,41.66349602310226,0,1,0,0
454,China,1,tiles,61.730756498896554,1,0,0,0
455,Russia,0,tiles,40.19122853985127,0,0,0,0
456,France,0,banana,60.7184389800557,0,0,1,1
457,Russia,0,wood,46.93046431918203,0,0,1,0
458,Russia,1,electrical,14.016475023016739,0,0,0,0
459,Russia,0,wood,88.24451698963723,0,1,0,0
460,France,1,electrical,38.57304958237364,1,0,0,0
461,France,1,banana,12.878633993563993,0,0,0,0
462,China,0,electrical,7.710334403548513,0,0,0,0
463,France,0,banana,44.609416545043686,0,0,1,0
464,Russia,1,wood,7.333481677102894,1,0,1,1
465,France,0,tiles,69.1042310295762,0,1,0,0
466,France,0,wood,23.071619376912544,0,0,1,0
467,China,1,wood,43.62762324538261,0,0,0,0
468,France,0,banana,49.37555006313163,0,1,1,1
469,Russia,1,banana,94.96798200793879,0,0,1,0
470,Russia,0,wood,13.931067034200396,0,1,1,0
471,Russia,1,wood,19.949577982868295,1,0,1,1
472,Russia,1,tiles,8.675193452288221,0,0,1,0
473,France,1,wood,31.548023138978508,0,0,0,0
474,France,1,electrical,2.7505340851695315,1,0,0,0
475,Russia,0,electrical,43.02504702642336,0,0,1,1
476,France,1,tiles,40.50628176486648,0,0,1,0
477,China,1,banana,15.365836359148698,0,0,0,0
478,France,1,tiles,14.818143684435714,0,0,0,0
479,China,1,banana,7.921354888231158,1,0,0,0
480,China,1,banana,5.8203060204689905,0,0,0,0
481,Russia,0,wood,63.30857286693935,0,0,1,1
482,Russia,0,banana,51.56369996491205,0,1,1,0
483,France,0,tiles,80.82526317981677,0,1,1,1
484,France,1,tiles,32.6587233015107,0,0,0,0
485,Russia,1,banana,41.199541854388634,1,0,1,0
486,China,1,electrical,38.74976523492133,1,0,0,0
487,France,1,tiles,46.83983756436937,0,0,0,0
488,Russia,1,wood,75.89109655611738,0,0,1,1
489,Russia,1,electrical,72.49829671601591,0,0,1,1
490,Russia,0,tiles,86.13475140237107,0,1,1,1
491,France,0,tiles,40.99946793909006,0,0,1,1
492,France,1,tiles,60.54415619400005,0,0,0,0
493,Russia,0,tiles,19.349981043697607,0,0,0,0
494,Russia,1,banana,49.494831258201025,1,0,1,1
495,China,1,wood,92.6609033182755,1,0,1,1
496,France,0,electrical,4.663965814265946,0,1,0,1
497,Russia,1,wood,1.9635309367838083,0,0,0,0
498,China,1,tiles,55.11354718514884,0,0,0,0
499,France,0,tiles,76.60572843932917,0,0,1,0
500,China,0,banana,0.1362303600252468,0,0,1,0
501,Russia,0,tiles,24.111997591083924,0,1,1,1
502,China,1,banana,64.74539090646607,1,0,1,0
503,France,1,electrical,56.41169495085852,1,0,1,1
504,Russia,0,tiles,85.17494499554317,0,0,1,0
505,China,1,wood,85.1582816851666,0,0,0,0
506,France,1,electrical,29.420353237996856,0,0,0,0
507,China,0,banana,90.07773640210527,0,1,1,0
508,China,1,wood,93.1712827929985,0,0,0,0
509,Russia,1,electrical,73.99867858859544,0,0,0,0
510,China,0,wood,71.28889990640118,0,0,0,0
511,France,1,wood,86.00048808321101,1,0,0,1
512,China,0,wood,14.479613872712182,0,1,0,1
513,France,1,electrical,90.07298630834218,0,0,0,0
514,France,0,banana,38.490763749134906,0,0,1,0
515,China,1,wood,91.29414896277146,0,0,0,0
516,China,1,banana,30.972826342864558,1,0,1,0
517,Russia,0,banana,49.49571104718997,0,1,1,1
518,France,1,banana,54.34068410085712,1,0,0,0
519,Russia,0,tiles,77.37659304355158,0,1,0,0
520,China,0,tiles,87.11633404740545,0,1,0,0
521,Russia,1,banana,77.04338038684642,1,0,1,1
522,China,0,wood,64.65181165361986,0,0,1,0
523,China,0,banana,60.96170642098997,0,1,1,0
524,France,0,electrical,36.36121322558987,0,0,0,0
525,France,0,wood,65.68948163160653,0,0,1,0
526,Russia,0,wood,39.128103630880375,0,0,1,0
527,China,0,tiles,5.928708446834852,0,1,1,1
528,Russia,1,tiles,89.27456565068825,0,0,1,1
529,China,1,wood,50.62336352998703,0,0,1,0
530,Russia,1,wood,78.08322027578912,0,0,1,0
531,China,1,wood,66.75771317678453,0,0,0,0
