,delivery_location,delivery_type,length,S1,S2,S3,trigger
41,Brazil,1,23.98390366615018,0,0,0,0
42,Mexico,0,10.108195325284692,0,0,0,0
43,Spain,0,19.911773212267608,0,0,0,0
44,Cuba,1,20.618068843530484,1,0,1,0
45,Cuba,1,16.254749084128644,0,0,1,1
46,Spain,1,6.662313828652067,0,0,0,0
47,Spain,1,3.663332402975572,1,0,0,0
48,Mexico,0,5.053683673343739,1,1,1,1
49,Mexico,1,10.296085605079657,0,1,0,0
50,Spain,0,48.46966337261209,0,1,0,0
51,Brazil,0,0.3522214885938735,1,0,0,1
52,Spain,0,35.70258534350461,0,1,0,0
53,Mexico,0,44.685682951232266,0,0,1,0
54,Brazil,1,2.6425734666795098,1,1,0,0
55,Mexico,1,3.6802336162339353,0,0,0,0
56,Brazil,1,44.09923832425271,0,0,1,1
57,Spain,0,38.42275260102175,0,1,0,0
58,Spain,1,23.51508795120988,0,0,0,0
59,Brazil,0,44.33197287557552,0,0,1,0
60,Cuba,0,45.46571250545119,1,1,1,1
61,Spain,1,5.53011607816154,0,0,0,0
62,Spain,0,37.034211169483356,0,1,1,0
63,Brazil,1,7.0458714102002435,1,0,0,0
64,Spain,1,14.815440377488558,0,1,0,0
65,Brazil,0,48.154105632208186,1,1,0,0
66,Spain,0,31.242951892678185,0,1,0,0
67,Spain,0,9.348890723914893,0,0,0,0
68,Mexico,0,3.5413305872173617,0,1,0,0
69,Brazil,0,40.94636724135336,1,1,0,0
70,Cuba,1,25.074178067376845,1,0,1,1
71,Mexico,1,15.640459123541955,1,0,1,1
72,Spain,0,7.194523489839194,0,0,1,0
73,Mexico,0,7.236377116877835,0,0,1,1
74,Brazil,0,35.31207698235821,1,1,0,0
75,Spain,0,21.457905354874075,0,0,0,0
76,Brazil,1,8.137096927727876,1,0,1,0
77,Mexico,0,9.586508587588972,1,1,0,1
78,Brazil,1,19.392585518485134,1,0,1,1
79,Brazil,1,20.600042243686634,0,0,1,0
80,Spain,1,45.04193608864887,1,0,0,0
81,Spain,1,34.88662541069144,1,0,0,0
82,Mexico,0,25.477956713712107,0,0,1,1
83,Mexico,1,30.047809269111607,0,0,0,0
84,Cuba,1,10.66819101780505,1,0,1,1
85,Spain,0,24.465912281627876,0,0,0,0
86,Brazil,1,39.65554988458268,0,0,0,0
87,Mexico,1,6.34942373538096,1,0,0,0
88,Mexico,1,8.998131502989864,1,0,0,0
89,Mexico,1,32.4774740837129,0,0,0,0
90,Spain,0,24.322850263179447,0,0,0,0
91,Cuba,1,16.04243621550187,1,0,1,1
92,Cuba,0,42.13446921024451,1,0,1,1
93,Cuba,0,33.75764970333575,1,0,1,1
94,Mexico,0,19.43442873735383,1,0,0,0
95,Spain,1,42.57866670842377,0,1,0,0
96,Brazil,1,24.536113587158624,1,0,1,1
97,Spain,0,20.780697183974244,0,1,0,1
98,Mexico,0,14.2125298561873,0,0,0,0
99,Spain,1,45.82276221975909,0,1,0,0
100,Brazil,1,16.270694008494228,1,0,1,1
101,Brazil,0,18.594309224235307,0,0,1,1
102,Brazil,1,14.614068333002212,0,0,0,0
103,Brazil,1,25.814281630493802,1,0,0,0
104,Mexico,1,37.70628231007818,1,0,0,0
105,Cuba,0,0.049238820685243434,1,0,1,1
106,Cuba,1,43.04020691376183,1,1,1,1
107,Spain,1,27.186203955431225,0,0,0,0
108,Spain,0,20.832742315248954,0,0,1,0
109,Spain,1,30.1426561208404,0,0,0,0
110,Spain,1,13.753372440551448,0,0,0,0
111,Spain,1,25.285145472211656,1,0,0,0
112,Cuba,0,21.592204985173996,0,0,1,1
113,Spain,1,44.36314864396523,0,0,0,0
114,Spain,0,15.325256881694838,0,1,0,1
115,Mexico,0,10.324893371969146,1,0,0,0
116,Spain,0,7.931736447414356,0,0,0,0
117,Cuba,0,22.846588214349843,1,0,0,0
118,Brazil,1,1.3886770048382846,1,0,0,0
119,Spain,0,7.4268524049467874,0,1,0,1
120,Spain,0,18.604768373556517,0,1,1,0
121,Brazil,1,29.68451227890413,0,0,1,0
122,Spain,1,28.249459238564796,0,0,0,0
123,Spain,0,40.3151970264542,1,0,0,0
124,Cuba,0,30.426315121169957,1,0,1,0
125,Spain,0,45.47553430002772,0,1,0,0
126,Mexico,0,11.60913502200237,1,0,1,1
127,Brazil,1,23.417395247046375,1,0,0,0
128,Mexico,1,27.975303571747496,1,0,1,1
129,Spain,1,27.43706022427661,1,0,0,0
130,Spain,1,14.250112515636914,0,0,0,0
131,Cuba,0,6.606096528724442,1,0,1,0
132,Mexico,0,15.927409075429038,1,1,0,1
133,Brazil,0,13.114729826729993,0,1,1,0
134,Brazil,0,5.478902536258412,1,0,0,0
135,Spain,1,41.30670875941021,1,1,1,1
136,Mexico,0,32.82248025426739,0,0,0,0
137,Spain,0,28.202909659761588,0,1,0,0
138,Spain,0,20.921578036320078,0,0,0,0
139,Brazil,0,14.389389007760295,1,0,0,0
140,Spain,0,15.153093177505944,0,0,0,0
141,Cuba,0,14.09367266897123,1,0,1,1
142,Brazil,0,11.950446336647202,1,0,0,0
143,Brazil,1,38.485019089297104,0,0,1,0
144,Brazil,0,47.01982765316487,0,1,0,0
145,Spain,1,14.43192700640017,0,0,0,0
146,Mexico,0,7.726433611267147,0,1,1,1
147,Brazil,0,23.96813413024677,0,0,1,1
148,Cuba,0,45.707624868881396,0,0,1,1
149,Brazil,1,46.802728591654216,0,1,0,0
150,Brazil,1,0.6462101462207825,1,0,0,0
151,Cuba,1,33.645663085913306,1,0,0,1
152,Brazil,1,2.8211267247610916,0,0,0,0
153,Brazil,1,24.177438040835682,0,0,0,0
154,Cuba,0,34.93135866922215,1,0,1,1
155,Spain,1,31.104952583384538,0,0,0,0
156,Cuba,1,20.234560168304526,1,0,1,1
157,Brazil,1,23.887143091815354,1,0,1,0
158,Cuba,0,4.615752210959228,1,0,1,0
159,Brazil,0,23.043361944738976,1,0,1,1
160,Brazil,0,42.53891564665974,0,0,1,1
161,Mexico,1,30.008704960930327,0,1,1,1
162,Spain,1,11.257737250921734,0,0,0,0
163,Mexico,0,29.42053438000857,0,1,0,0
164,Brazil,1,6.5856633466655214,1,0,1,0
165,Brazil,1,18.176103671140613,0,1,0,0
166,Mexico,1,34.97677078017667,1,1,0,1
167,Spain,1,30.549199101011403,0,0,0,0
168,Brazil,0,41.65360196120487,1,1,0,0
169,Brazil,0,44.17280552725639,0,0,0,0
170,Mexico,1,43.64524502878167,1,0,0,1
171,Spain,0,26.82193724831729,1,0,0,0
172,Spain,1,18.744254834734097,0,0,1,1
173,Brazil,1,17.09244275100244,0,0,0,0
174,Brazil,0,21.733902652485597,0,0,0,0
175,Cuba,1,32.82808783576768,1,0,1,0
176,Brazil,1,19.01965213643327,0,0,0,0
177,Cuba,1,20.529212751436788,1,0,1,1
178,Cuba,1,34.12158538554815,1,0,0,0
179,Mexico,1,3.8152760517626727,0,0,1,0
180,Cuba,0,14.530881299365833,1,0,1,1
181,Mexico,1,49.95148450820703,1,0,0,1
182,Spain,1,21.79003637889209,0,0,0,0
183,Cuba,0,18.45693285823212,1,0,1,1
184,Brazil,1,1.9195355187805463,0,0,1,1
185,Mexico,0,7.673123155656264,0,0,1,0
186,Mexico,0,1.2811566989604672,1,0,0,0
187,Mexico,0,24.853797688822876,1,0,0,0
188,Brazil,1,19.32479419188578,1,0,1,1
189,Mexico,1,44.15618822517464,0,1,0,0
190,Spain,1,36.77215206335333,0,0,0,0
191,Cuba,0,11.09004546028181,1,0,1,0
192,Mexico,1,10.147455825273433,0,0,0,0
193,Cuba,1,11.003250909141038,1,0,0,0
194,Mexico,0,42.348036555174815,0,0,0,0
195,Spain,1,0.878986718428032,0,0,0,0
196,Spain,0,27.138956840183553,0,0,0,0
197,Spain,1,46.977993845359876,1,1,0,0
198,Spain,0,7.67185656304582,0,0,0,0
199,Mexico,0,0.15139127517876383,0,0,1,0
200,Cuba,0,44.96712524418838,1,0,1,0
201,Mexico,0,37.500643642821856,1,1,0,1
202,Cuba,1,11.68248714134329,1,0,1,0
203,Mexico,0,32.3200066409996,0,0,1,1
204,Spain,1,26.77606144399776,0,0,0,0
205,Cuba,1,21.205889606817614,1,0,1,1
206,Cuba,0,10.087471769085516,1,0,1,1
207,Spain,0,16.664480420307676,1,0,0,1
208,Mexico,0,41.697979525084996,1,0,1,0
209,Spain,1,13.518698536120116,0,1,0,0
210,Mexico,1,10.537325031282801,1,1,0,1
211,Spain,1,10.223599125373084,0,0,0,0
212,Cuba,1,37.13553959435762,0,0,1,0
213,Spain,0,31.211918856332893,1,0,0,0
214,Cuba,1,28.802994198039894,1,0,1,1
215,Mexico,0,35.577413459446,1,0,1,0
216,Brazil,0,19.985850420005885,1,1,0,1
217,Mexico,1,48.875829724552965,0,0,0,0
218,Mexico,1,0.5648209600915222,0,0,1,0
219,Spain,1,10.54207830049983,1,1,1,1
220,Brazil,0,4.216363450335342,0,0,0,0
221,Spain,1,38.349081555971125,0,0,0,0
222,Mexico,1,43.104194467036564,0,0,0,0
223,Mexico,0,5.822352716227663,1,0,0,0
224,Cuba,1,37.66300643996222,0,0,1,0
225,Cuba,1,13.499758796461892,0,0,1,0
226,Brazil,1,35.43257016338758,1,0,0,0
227,Cuba,0,1.2815681805787515,1,0,1,1
228,Brazil,0,37.5721905833016,1,0,1,1
229,Spain,0,21.399323292060977,1,1,0,0
230,Cuba,0,13.783024194215903,0,0,1,0
231,Mexico,0,18.445996320939777,1,1,1,1
232,Mexico,0,24.255109840345046,0,0,0,0
233,Brazil,1,9.477280029293123,0,0,1,1
234,Spain,1,43.41543224678267,0,1,0,0
235,Cuba,0,44.43237332604358,1,0,1,1
236,Cuba,1,3.433087226210935,0,0,1,1
237,Spain,0,11.234059240712774,0,1,0,0
238,Cuba,0,42.293416015255005,0,0,0,0
239,Brazil,0,3.0771833899175705,1,0,1,1
240,Cuba,0,35.7552311376337,1,1,1,1
241,Brazil,0,30.514612692364196,0,0,1,0
242,Spain,1,13.813570480093773,0,0,0,0
243,Cuba,1,13.520072500884394,1,0,1,1
244,Brazil,1,3.7426491057556577,1,0,1,1
245,Brazil,1,38.42098512557194,0,1,0,0
246,Cuba,1,17.753770396587665,1,0,1,1
247,Cuba,0,6.8964667991018915,1,0,0,1
248,Spain,0,20.832742315248954,0,0,1,0
249,Spain,0,44.17735069475845,0,0,0,0
250,Mexico,0,25.84517765060687,0,1,1,1
251,Spain,0,17.645655688867446,0,1,1,1
252,Brazil,1,24.536113587158624,1,0,1,1
253,Mexico,1,21.16350162653791,1,0,0,1
254,Cuba,0,43.63786830918412,1,0,1,1
255,Cuba,1,47.64912572709357,1,1,1,1
256,Brazil,0,49.52336268383538,0,0,1,1
257,Brazil,0,0.6690375974155782,1,0,1,1
258,Cuba,1,1.9934619391960118,1,1,1,1
259,Mexico,1,38.23366070242,1,0,1,1
260,Mexico,1,42.61538189665997,1,1,0,1
261,Spain,1,24.880989314749584,0,0,0,0
262,Cuba,0,39.12702428259282,1,1,1,1
263,Brazil,0,47.76226447630218,1,0,0,1
264,Mexico,0,17.20645660013095,0,0,0,0
265,Brazil,0,5.1246409881126445,0,1,1,1
266,Cuba,0,27.474875302086215,1,0,1,0
267,Mexico,1,11.084678005321619,0,0,0,0
268,Mexico,0,29.73034748229857,1,0,0,1
269,Mexico,0,35.63996680793887,1,1,0,0
270,Brazil,1,32.2374264174246,1,0,0,1
271,Mexico,0,0.5596760812067225,1,0,0,0
272,Cuba,0,42.292723903167406,1,0,0,0
273,Brazil,0,45.773913039430965,1,0,1,0
274,Mexico,1,13.850847936587396,0,0,0,0
275,Cuba,0,8.82876271158094,1,1,0,1
276,Spain,1,34.634737674583214,0,0,0,0
277,Brazil,0,1.4025648700089377,1,1,1,1
278,Mexico,0,20.621267145005007,1,0,1,1
279,Mexico,1,43.45916038025157,1,0,0,0
280,Spain,1,27.903313654820117,0,1,0,0
281,Brazil,1,31.089109611994704,0,0,0,0
282,Mexico,0,45.82606157739191,1,0,1,1
283,Mexico,0,15.516352411666784,0,0,1,1
284,Cuba,1,31.988711242768254,1,0,1,1
285,Mexico,0,28.70292053369554,0,1,1,1
286,Spain,0,7.347116883085442,0,0,1,1
287,Mexico,1,10.495031063757903,0,0,1,0
288,Spain,0,42.63003262409436,0,0,0,0
289,Mexico,0,44.66441168676859,0,0,0,0
290,Cuba,0,1.203444554449068,1,0,1,1
291,Cuba,0,28.73910936371205,1,0,1,0
292,Mexico,1,27.01459209708214,0,0,0,0
293,Mexico,0,42.44130897753271,1,0,0,0
294,Brazil,0,29.741474314703936,0,1,1,1
295,Spain,0,12.267827879656739,0,1,0,0
296,Mexico,1,18.286965582300652,0,0,0,0
297,Brazil,0,43.468619983424574,0,0,0,0
298,Mexico,0,25.74334838996368,0,1,0,1
299,Brazil,1,1.571435867206089,0,1,0,0
300,Mexico,0,24.450128086357886,1,0,0,0
301,Brazil,1,19.824304334181285,0,1,1,1
302,Mexico,0,0.5638702118530292,0,0,0,0
303,Mexico,0,19.55025122055475,0,0,1,0
304,Cuba,1,24.510385676480833,1,0,1,1
305,Cuba,0,6.5196152701355645,1,0,1,1
306,Brazil,0,28.47573704109463,0,1,0,0
307,Mexico,1,10.611330338841046,1,0,0,1
308,Cuba,0,48.656303796217685,1,0,0,0
309,Cuba,1,48.60841325967045,1,1,1,1
310,Mexico,1,29.247780288581048,0,0,1,0
311,Cuba,0,35.65926931836138,1,1,1,1
312,Spain,0,13.617697051912614,0,1,0,0
313,Mexico,0,33.31336112870981,0,0,0,0
314,Cuba,0,17.613372501924278,1,1,1,1
315,Mexico,1,26.11383689918427,0,0,1,1
316,Cuba,1,2.10634864141484,1,0,1,1
317,Cuba,0,20.769563450696214,1,1,1,1
318,Brazil,1,18.54648007535664,0,0,1,1
319,Spain,0,34.79024895413544,0,1,0,0
320,Mexico,1,36.338862733391316,1,1,0,1
321,Brazil,1,25.891049769853414,0,1,1,1
322,Cuba,0,12.747565872546485,1,0,0,0
323,Brazil,0,40.13454308493273,1,0,0,0
324,Brazil,1,5.327722433414062,1,0,1,1
325,Brazil,0,10.489651660217014,1,0,0,0
326,Spain,1,23.421548241682892,0,0,0,0
327,Cuba,0,12.224208521504787,1,1,0,0
328,Brazil,0,37.4538077255006,1,0,1,1
329,Spain,0,22.199781725007302,1,0,0,0
330,Brazil,0,48.87278901482927,0,1,0,0
331,Cuba,1,18.737864139058313,1,0,1,1
332,Cuba,0,17.406040755190244,0,0,0,0
333,Brazil,0,3.840840601397133,0,0,1,0
334,Spain,0,23.89182038915005,0,0,1,1
335,Brazil,0,15.433720294680302,1,1,0,1
336,Cuba,1,29.09161816492731,1,1,0,1
337,Mexico,0,16.90234839635841,0,0,0,0
338,Spain,1,48.5638620389294,0,0,1,1
339,Brazil,0,20.91065954518666,0,1,0,0
340,Brazil,0,32.88765179336469,0,1,0,1
341,Brazil,0,3.2234400959582574,0,0,0,0
342,Cuba,0,24.39540491489589,1,0,1,1
343,Brazil,1,7.17896753765031,1,1,1,1
344,Brazil,0,41.272182618104466,0,0,1,1
345,Mexico,0,2.4411033701836784,1,1,1,1
346,Cuba,1,40.922474113171845,1,0,1,1
347,Brazil,1,45.513181824183704,0,0,0,0
348,Brazil,1,42.850732498296715,0,1,0,0
349,Brazil,0,32.55053145759989,1,0,0,0
350,Brazil,0,49.5836448718225,1,1,1,1
351,Spain,1,42.40029451583819,0,0,0,0
352,Cuba,1,32.55985137126453,1,0,1,1
353,Brazil,0,10.661728518458375,1,1,0,1
354,Cuba,1,31.71604053140496,1,0,1,1
355,Mexico,0,15.926662969818628,0,0,0,0
356,Spain,0,21.88693010923438,0,0,0,0
357,Brazil,1,45.230794595299955,1,1,0,1
358,Mexico,1,15.594773905696757,0,0,0,0
359,Spain,1,35.67760232259974,0,0,0,0
360,Mexico,0,14.262413959948733,1,0,0,1
361,Brazil,1,4.575516289362092,1,0,1,1
362,Spain,0,2.247826926792124,1,0,0,0
363,Brazil,1,1.3354386619573444,1,0,0,0
364,Spain,0,22.202747851197596,1,0,0,0
365,Brazil,0,32.14993442431374,0,1,1,1
366,Mexico,0,10.89923183771117,0,0,0,0
367,Cuba,1,10.680929945001521,1,0,1,1
368,Mexico,0,26.313486922188673,0,0,1,1
369,Brazil,0,31.205968630392356,0,0,1,1
370,Brazil,0,44.58442430060112,1,0,1,0
371,Mexico,0,11.388623847117968,0,0,0,0
372,Brazil,0,7.401751747191327,1,0,1,1
373,Cuba,0,32.230203512009496,1,0,1,0
374,Cuba,1,34.696914091845755,1,0,1,1
375,Mexico,1,30.55279036794904,1,0,0,0
376,Mexico,0,37.10086819059607,1,1,1,1
377,Cuba,0,8.72420607935434,1,0,1,0
378,Spain,1,34.684143601836794,1,0,0,1
379,Spain,1,10.43525062880808,0,0,0,0
380,Cuba,1,31.40145982903138,1,1,1,1
381,Mexico,0,8.690501392205864,0,0,1,0
382,Mexico,0,17.074635151560525,1,1,0,0
383,Spain,0,42.39323476117064,0,1,0,0
384,Cuba,0,40.648316920528785,1,1,0,1
385,Cuba,1,40.02504952384806,0,0,1,0
386,Cuba,1,31.75870630674617,1,1,0,0
387,Brazil,1,7.7766444471958796,1,0,0,0
388,Brazil,0,42.43996262418578,0,1,0,0
389,Mexico,1,16.25644257335381,0,0,0,0
390,Cuba,0,18.259773001874365,0,0,1,0
391,Cuba,0,17.86179974428871,1,0,0,0
392,Spain,0,11.548084830808868,0,0,0,0
393,Cuba,1,23.694289377485987,1,0,0,1
394,Cuba,1,46.94022473488534,0,1,1,1
395,Mexico,1,21.16350162653791,1,0,0,1
396,Mexico,1,49.338334299279474,0,0,1,0
397,Brazil,1,49.74871639503821,0,1,0,0
398,Spain,0,16.166467342844438,0,0,0,0
399,Cuba,1,40.44174070153452,1,1,1,1
400,Spain,0,49.26975401762816,1,1,0,0
401,Cuba,1,43.476449210266495,1,0,1,1
402,Mexico,0,44.86938288342983,1,0,0,0
403,Brazil,1,2.1046282358003765,1,0,1,1
404,Mexico,1,17.629041409293052,1,0,0,0
405,Brazil,1,11.05259438894981,0,0,0,0
406,Mexico,1,27.823823632718447,1,0,1,1
407,Mexico,1,1.3336445704826227,0,0,0,0
408,Spain,0,17.77112239010881,0,1,0,1
409,Spain,1,22.303900193825864,0,0,0,0
410,Brazil,0,29.859444694807085,1,1,1,1
411,Cuba,0,0.23501757838896298,1,0,1,1
412,Mexico,1,28.66259509365905,0,0,0,0
413,Mexico,1,3.322174830200675,0,0,1,0
414,Brazil,1,41.59480993185849,1,1,0,0
415,Cuba,0,38.548373467112285,1,0,1,1
416,Mexico,1,43.29539927274435,0,0,0,0
417,Brazil,1,19.824535367373112,0,0,0,0
418,Mexico,1,29.844402483149125,0,0,0,0
419,Spain,0,16.324516575123997,0,0,1,1
420,Brazil,1,48.84081856256075,0,0,0,0
421,Mexico,0,32.555042621519156,0,0,0,0
422,Mexico,0,22.647491345597505,0,1,1,1
423,Brazil,0,47.17312357750455,0,0,1,0
424,Brazil,0,17.34701635118095,1,0,0,1
425,Brazil,1,13.89392875832725,0,0,0,0
426,Mexico,0,10.497275171539533,0,0,0,0
427,Spain,0,43.3753791445499,0,0,0,0
428,Cuba,1,2.5233423479673887,1,0,1,1
429,Brazil,0,43.24717523575602,1,0,1,1
430,Cuba,1,36.30868576531371,1,0,0,1
431,Spain,1,3.561034148173925,1,0,0,0
432,Spain,1,36.44551076040058,1,0,0,1
433,Brazil,0,35.498002573449995,1,1,1,1
434,Brazil,1,35.92834055834936,0,1,0,1
435,Cuba,1,35.21046100749468,1,0,1,1
436,Spain,1,35.80080441335225,0,0,0,0
437,Mexico,1,22.1426455492174,1,0,1,1
438,Brazil,1,4.914975690337458,1,1,0,0
439,Mexico,0,45.93537443947308,0,0,1,0
440,Mexico,1,0.36639118049845987,0,0,0,0
441,Brazil,0,16.71835828112186,0,0,0,0
442,Mexico,1,6.636490506949083,1,0,0,1
443,Mexico,0,19.116906391246758,0,1,0,1
444,Mexico,1,0.5655056661139579,0,0,1,0
445,Spain,1,0.5958378665591957,1,0,0,0
446,Mexico,0,14.486296088791416,0,0,0,0
447,Cuba,1,43.99653798855048,0,0,1,0
448,Cuba,1,46.661586929606244,1,1,1,1
449,Brazil,0,22.55905764037078,0,1,1,0
450,Cuba,0,32.53393149924179,1,0,0,1
451,Mexico,0,41.872527943932866,0,0,1,1
452,Brazil,1,34.05196755611617,1,1,1,1
453,Brazil,1,6.3915144758704745,0,0,1,0
454,Brazil,0,22.879758622102976,1,0,1,1
455,Mexico,1,41.553841538927024,0,0,0,0
456,Brazil,1,14.839159920271626,0,0,1,0
457,Spain,1,20.71610952523098,0,0,0,0
458,Cuba,0,16.926680041648424,1,1,1,1
459,Mexico,0,19.697198486996015,0,0,0,0
460,Spain,0,39.10800296851354,0,0,0,0
461,Cuba,1,31.772072660977013,1,1,0,1
462,Spain,1,8.42106660809161,0,0,0,0
463,Spain,1,26.395362117330297,0,0,1,0
464,Spain,1,30.25821685127767,0,0,0,0
465,Mexico,1,10.723651113261878,0,0,0,0
466,Brazil,0,40.38664751615727,1,0,0,0
467,Spain,1,28.663672381119277,0,0,0,0
468,Brazil,0,36.6424261028798,1,0,1,1
469,Cuba,1,20.815198004530096,1,0,1,1
470,Cuba,1,24.968669503436548,1,0,1,1
471,Cuba,1,44.42640838160883,1,1,1,1
472,Cuba,0,18.832669574501292,1,0,0,0
473,Mexico,0,22.382179553333813,1,0,0,1
474,Spain,0,32.838277882728654,0,0,0,0
475,Brazil,0,26.76970542188899,1,0,0,0
476,Brazil,1,48.919483162406806,0,1,0,0
477,Mexico,0,16.71344166964552,0,0,0,0
478,Brazil,0,31.989683519451034,1,0,0,0
479,Brazil,0,3.247215494278949,1,0,1,1
480,Brazil,1,7.078550573182929,1,0,0,1
481,Brazil,0,47.472083467016326,1,0,1,1
482,Mexico,0,6.99006937842675,0,0,1,0
483,Cuba,1,21.043682306663214,1,0,1,0
484,Spain,0,49.131685957721,0,0,0,0
485,Brazil,0,45.26362526020542,0,0,0,0
486,Mexico,0,11.403959269551162,1,1,0,0
487,Spain,0,17.53162640801802,0,0,0,0
488,Brazil,1,28.80817452067142,1,0,0,0
489,Spain,0,49.903039222401645,0,1,0,0
490,Spain,0,6.623471606151371,1,0,0,0
491,Mexico,0,41.67035408172557,1,0,0,0
492,Spain,1,4.440185343565572,1,0,0,0
493,Brazil,1,22.567223113224085,1,0,0,1
494,Brazil,1,31.965158118402176,1,0,1,0
495,Spain,1,24.23685686698252,0,0,0,0
496,Cuba,1,42.16771088531825,1,1,1,1
497,Spain,1,21.400530838648095,1,0,0,0
498,Spain,1,12.928564451750097,0,0,1,0
499,Cuba,0,18.269389483338955,1,0,0,0
500,Cuba,1,32.302449006550304,1,0,1,0
501,Mexico,1,42.99945125490177,1,1,0,1
502,Spain,1,17.510881374506187,0,1,0,0
503,Brazil,1,36.58384735491113,0,1,0,0
504,Brazil,1,24.977271308856764,0,0,1,1
505,Mexico,0,2.263180590609848,0,0,1,0
506,Brazil,1,27.736093460015667,0,0,1,0
507,Mexico,1,35.854818355375,1,0,1,1
508,Mexico,1,12.00211609678054,0,0,0,0
509,Cuba,1,45.46602095824927,1,0,1,1
510,Mexico,0,47.42378959241215,0,1,0,0
511,Cuba,0,12.829288879216804,1,0,1,0
512,Spain,1,39.866986434106124,1,0,0,0
513,Spain,1,0.002181471967283022,0,1,0,1
514,Brazil,1,18.60135719974818,0,1,1,1
515,Spain,1,9.188082582267365,0,0,0,0
516,Mexico,1,12.484302837979955,0,0,1,0
517,Spain,0,38.73226746063793,0,1,0,0
518,Mexico,1,13.532104035043362,0,0,1,0
519,Mexico,1,2.518196872939976,0,0,0,0
520,Mexico,1,16.371796511187075,0,0,0,0
521,Spain,1,7.971910536070287,0,0,0,0
522,Cuba,0,20.39826912675713,0,0,1,1
523,Brazil,0,5.795492593615603,1,1,0,0
524,Mexico,1,32.141931238706675,0,0,0,0
525,Brazil,1,33.95519029988897,0,0,0,0
526,Mexico,0,21.981464394460716,0,0,1,1
527,Spain,1,49.631698718736956,0,0,0,0
528,Spain,1,34.833649490397285,1,1,0,0
529,Cuba,0,11.278945655469213,1,0,1,1
530,Mexico,1,27.5923192045731,1,0,0,0
531,Spain,1,41.457917801257224,0,0,0,0
532,Brazil,1,30.91615674675456,1,1,1,1
533,Spain,1,45.42120680337266,0,0,0,0
534,Spain,0,27.542908052589993,1,0,0,0
535,Cuba,0,43.925912712771904,1,1,1,1
536,Spain,1,23.9767165032116,0,0,1,1
537,Cuba,1,27.01382266370495,1,0,1,0
538,Mexico,0,7.325586540261936,0,1,0,1
539,Mexico,1,15.32814807053226,0,0,0,0
540,Brazil,1,44.10797642205192,0,1,0,1
541,Brazil,0,22.30880742459097,1,1,1,1
542,Cuba,0,43.953674358958025,1,0,0,0
543,Brazil,1,48.413304420844455,1,0,0,0
544,Spain,0,26.254987186209256,0,0,1,0
545,Brazil,1,33.683117362606254,0,0,1,1
546,Brazil,1,23.276294155199984,0,0,0,0
547,Cuba,1,11.099020186032272,1,0,1,1
548,Mexico,1,3.702498941971788,0,0,0,0
549,Cuba,1,48.60136894446742,0,0,1,0
550,Cuba,1,14.356185945539274,1,0,1,1
551,Spain,0,12.038194387083234,0,0,0,0
552,Cuba,0,30.474874468108016,1,0,1,0
553,Spain,1,13.381873587102511,1,0,0,0
554,Mexico,0,11.277492282163088,0,1,1,0
555,Spain,1,19.186209497030017,0,0,0,0
556,Brazil,1,29.666157115426223,1,1,0,1
557,Brazil,0,33.193468902784076,1,0,1,0
558,Cuba,0,46.39928559647941,1,1,0,1
559,Cuba,1,13.504359323022891,1,1,1,1
560,Spain,0,31.663450640441415,0,0,1,0
561,Brazil,1,33.78928059231967,0,0,0,0
